x1,x2,x3,label
0.1926,0.2826,0.8394,0
0.0333,0.8388,0.1123,0
0.0482,0.3767,0.9489,0
0.9572,0.5182,0.8236,1
0.802,0.5903,0.6348,1
0.7779,0.9997,0.0972,1
0.5684,0.418,0.8897,1
0.0751,0.9126,0.8801,0
0.9628,0.8295,0.7758,1
0.1148,0.7057,0.7241,0
0.5237,0.1901,0.7773,0
0.8182,0.2675,0.5092,1
0.8392,0.5848,0.6902,1
0.0749,0.1722,0.0045,0
0.0005,0.2241,0.724,0
0.4327,0.4173,0.6868,0
0.9015,0.12,0.4196,1
0.8506,0.919,0.6317,1
0.2854,0.5747,0.3454,0
0.2351,0.5013,0.6754,0
0.6492,0.3979,0.3517,0
0.1442,0.7241,0.9321,0
0.19,0.8877,0.7689,1
0.023,0.9962,0.9932,1
0.979,0.5526,0.4892,1
0.9169,0.4132,0.8926,1
0.5685,0.8147,0.9324,1
0.2513,0.5441,0.1186,0
0.6878,0.8552,0.2001,1
0.8845,0.0361,0.2192,0
0.8156,0.2793,0.1408,1
0.515,0.3529,0.5457,0
0.5895,0.0152,0.6119,0
0.6132,0.1778,0.6643,0
0.8102,0.9519,0.4356,1
0.24,0.5389,0.0829,0
0.3405,0.9058,0.1228,0
0.7395,0.7037,0.9995,1
0.6348,0.4703,0.561,1
0.951,0.161,0.9619,1
0.8502,0.1342,0.5139,0
0.4544,0.0807,0.9732,0
0.564,0.3629,0.9142,1
0.3866,0.7584,0.2863,0
0.7769,0.6669,0.2776,1
0.8389,0.2819,0.2467,0
0.743,0.1863,0.2383,0
0.827,0.4312,0.663,1
0.4687,0.5731,0.0499,0
0.6397,0.9597,0.257,1
0.6347,0.7512,0.7124,1
0.6619,0.0615,0.0015,0
0.2503,0.7417,0.8462,0
0.0178,0.0849,0.5463,0
0.4757,0.6209,0.3458,0
0.8665,0.747,0.2825,1
0.2117,0.226,0.616,0
0.1281,0.8851,0.4925,0
0.1815,0.4562,0.3621,0
0.0479,0.9951,0.6584,0
0.8773,0.1867,0.0998,1
0.5263,0.432,0.0348,0
0.1896,0.2303,0.8271,0
0.5342,0.542,0.5055,0
0.8113,0.0158,0.7481,1
0.4621,0.9002,0.6259,1
0.7719,0.2466,0.6634,1
0.3111,0.7528,0.056,0
0.7016,0.7223,0.2444,1
0.5262,0.2413,0.6452,0
0.9908,0.9337,0.3105,1
0.4197,0.6652,0.6454,1
0.2898,0.7461,0.4451,0
0.6645,0.0682,0.9937,1
0.7874,0.2152,0.4143,1
0.8731,0.8697,0.3256,1
0.7803,0.328,0.7852,1
0.9724,0.1148,0.5603,1
0.1729,0.9529,0.3322,0
0.0874,0.2808,0.2138,0
0.4225,0.401,0.1967,0
0.5834,0.8833,0.3531,1
0.5627,0.6223,0.4935,1
0.0859,0.4787,0.627,0
0.8651,0.1351,0.044,0
0.1233,0.789,0.0974,0
0.5046,0.4078,0.4162,0
0.1822,0.0858,0.4884,0
0.1077,0.867,0.7672,0
0.5651,0.3975,0.0982,0
0.6707,0.8046,0.6638,1
0.7132,0.6312,0.353,1
0.9002,0.2729,0.659,1
0.6734,0.6411,0.8766,1
0.5891,0.3941,0.3496,0
0.6192,0.8161,0.1984,1
0.9941,0.115,0.1243,1
0.7429,0.0639,0.6525,1
0.256,0.7589,0.235,0
0.432,0.3731,0.4475,0
0.4443,0.2507,0.7222,0
0.388,0.833,0.3348,1
