x1,x2,x3,label
0.2789,0.7407,0.1272,0
0.4917,0.3301,0.2256,0
0.8912,0.9509,0.1605,1
0.8929,0.1452,0.6224,1
0.3654,0.8856,0.1108,0
0.9476,0.2526,0.4245,1
0.3844,0.2941,0.6131,0
0.6274,0.2886,0.8967,1
0.5218,0.534,0.657,0
0.7714,0.8268,0.6716,1
0.4909,0.9854,0.3618,1
0.7628,0.0111,0.2728,0
0.1714,0.3579,0.9937,0
0.3142,0.0194,0.3823,0
0.1018,0.4074,0.7967,0
0.6413,0.5638,0.6289,1
0.2134,0.3217,0.1194,0
0.422,0.0481,0.0729,0
0.0132,0.4968,0.6796,0
0.9241,0.8715,0.7057,1
0.8897,0.2739,0.0989,0
0.5612,0.588,0.2394,0
0.0966,0.1014,0.5367,0
0.9888,0.2743,0.8752,1
0.4866,0.8451,0.9574,1
0.3317,0.8367,0.357,0
0.2526,0.794,0.571,0
0.0443,0.0723,0.3655,0
0.9078,0.5558,0.1423,1
0.831,0.1908,0.935,1
0.3407,0.7686,0.7421,0
0.614,0.3064,0.7871,0
0.8245,0.0221,0.3595,0
0.1471,0.8554,0.5207,0
0.0548,0.6879,0.2217,0
0.8405,0.1987,0.618,1
0.6091,0.4707,0.6921,1
0.9803,0.8309,0.8785,1
0.9446,0.5328,0.084,1
0.3483,0.7749,0.09,0
0.8087,0.3541,0.981,1
0.8279,0.2102,0.1544,1
0.0048,0.8687,0.2594,0
0.0269,0.0135,0.0164,0
0.106,0.8946,0.0598,0
0.41,0.5903,0.5175,0
0.7593,0.5497,0.3645,1
0.1125,0.5314,0.2844,0
0.9444,0.6668,0.0098,1
0.0729,0.9621,0.7285,0
0.1152,0.4538,0.7177,0
0.3612,0.7318,0.884,1
0.4588,0.8636,0.8749,1
0.5191,0.383,0.132,0
0.3404,0.7279,0.1021,0
0.8582,0.7551,0.1379,1
0.5557,0.178,0.0636,0
0.5992,0.1864,0.5444,0
0.3542,0.1028,0.1304,0
0.6057,0.3465,0.2193,0
0.004,0.5084,0.3299,0
0.1653,0.8382,0.0028,0
0.5539,0.638,0.34,1
0.3444,0.1691,0.27,0
0.5081,0.3839,0.7029,0
0.1447,0.6873,0.9741,0
0.1291,0.343,0.4318,0
0.712,0.316,0.1319,0
0.8025,0.675,0.6424,1
0.4803,0.0235,0.4436,0
0.4144,0.4843,0.686,0
0.108,0.7382,0.9556,0
0.2091,0.2745,0.4538,0
0.0813,0.5781,0.9685,0
0.7758,0.7614,0.6944,1
0.4245,0.3425,0.1359,0
0.7135,0.3872,0.4024,0
0.8709,0.9438,0.7148,1
