x1,x2,x3,label
0.3062,0.1352,0.7826,0
0.9438,0.848,0.6286,1
0.619,0.7682,0.2265,1
0.6237,0.4065,0.5252,0
0.5086,0.215,0.8107,0
0.3125,0.2139,0.6365,0
0.6897,0.169,0.3443,0
0.6566,0.9974,0.5343,1
0.6142,0.2599,0.2002,0
0.6939,0.831,0.6833,1
0.187,0.2743,0.0203,0
0.945,0.8578,0.3812,1
0.0098,0.2199,0.4799,0
0.3515,0.2962,0.1717,0
0.5314,0.424,0.0743,0
0.5159,0.0325,0.8401,0
0.6102,0.7494,0.3841,1
0.7553,0.0438,0.2847,0
0.8271,0.0648,0.8713,1
0.8368,0.1287,0.3963,0
0.3216,0.7368,0.1683,0
0.7451,0.6095,0.6736,1
0.4325,0.6324,0.4121,0
0.4814,0.9424,0.0637,0
0.8141,0.7284,0.108,1
0.993,0.3701,0.5384,1
0.3827,0.5974,0.5349,0
0.3885,0.7768,0.392,0
0.1619,0.8744,0.7895,0
0.1542,0.6712,0.9231,0
0.1731,0.6481,0.3435,0
0.0948,0.0939,0.2283,0
0.1215,0.478,0.0607,0
0.0153,0.7594,0.0865,0
0.7507,0.4387,0.5384,1
0.488,0.9323,0.8681,1
0.0322,0.1626,0.1677,0
0.3931,0.4774,0.4525,0
0.5832,0.7466,0.5467,1
0.3518,0.9771,0.9036,1
0.3091,0.7441,0.7498,1
0.8068,0.4555,0.9524,1
0.8572,0.9785,0.6437,1
0.7508,0.6012,0.6553,1
0.0267,0.361,0.1832,0
0.3185,0.7189,0.5029,0
0.253,0.4327,0.9652,0
0.9677,0.5635,0.4904,1
0.0292,0.9076,0.8815,0
0.6513,0.7411,0.5252,1
0.9534,0.2885,0.2799,1
0.2148,0.0916,0.4189,0
0.2075,0.8991,0.3296,0
0.1647,0.2618,0.679,0
0.9783,0.2819,0.3442,1
0.0951,0.0616,0.2699,0
0.0149,0.1788,0.0403,0
0.6631,0.6076,0.4564,1
0.0661,0.4396,0.2785,0
0.5244,0.2811,0.689,0
0.6812,0.6065,0.0164,0
0.7541,0.3757,0.7648,1
0.167,0.399,0.7724,0
0.6773,0.1521,0.9491,1
0.3559,0.8954,0.6493,1
0.0532,0.7138,0.4008,0
0.9441,0.3299,0.6093,1
0.0082,0.0576,0.6265,0
0.1067,0.8584,0.4694,0
0.8554,0.6745,0.4114,1
0.5031,0.8282,0.9965,1
0.2798,0.9152,0.5715,0
0.4122,0.7609,0.1455,0
0.7184,0.1657,0.8202,1
0.4226,0.2254,0.9792,0
0.583,0.4837,0.1506,0
0.7553,0.3493,0.5615,1
0.5956,0.1193,0.9663,1
0.5784,0.2519,0.1652,0
0.7516,0.5523,0.4577,1
0.257,0.711,0.2727,0
0.7066,0.8874,0.224,1
0.7381,0.5695,0.5582,1
0.8776,0.8668,0.425,1
0.8085,0.4851,0.8637,1
0.7865,0.5338,0.0505,0
0.069,0.0625,0.4725,0
0.8873,0.3293,0.4772,1
0.2533,0.843,0.4581,0
0.808,0.831,0.9378,1
0.263,0.9045,0.6853,0
0.5741,0.3356,0.4014,0
0.2882,0.7438,0.6096,1
0.6838,0.6129,0.0945,0
0.1696,0.3371,0.8455,0
0.8266,0.5203,0.4605,1
0.7967,0.6995,0.4717,1
0.4293,0.5891,0.4921,0
0.2518,0.5653,0.6266,0
