x1,x2,x3,label
0.8625,0.2604,0.0531,0
0.6663,0.7362,0.7181,1
0.2733,0.3706,0.9199,0
0.6393,0.5965,0.6064,1
0.67,0.4798,0.5124,1
0.8464,0.7746,0.9514,1
0.1092,0.4434,0.7201,0
0.6749,0.7426,0.1025,1
0.5371,0.6278,0.9788,1
0.0237,0.0697,0.3374,0
0.3953,0.443,0.0333,0
0.0117,0.9427,0.7863,0
0.4907,0.1507,0.8885,0
0.395,0.6237,0.0488,0
0.8272,0.7792,0.6182,1
0.3109,0.3725,0.1391,0
0.6866,0.457,0.5237,1
0.88,0.7706,0.1518,1
0.5256,0.7441,0.3571,0
0.5051,0.3854,0.7519,0
0.1186,0.8292,0.9266,1
0.3245,0.1863,0.0879,0
0.0241,0.3716,0.0917,0
0.2841,0.0677,0.868,0
0.0099,0.9382,0.9313,0
0.6738,0.6224,0.2686,1
0.0226,0.1233,0.1971,0
0.7856,0.5815,0.7269,1
0.1874,0.3066,0.4761,0
0.9051,0.7193,0.6806,1
0.5479,0.8407,0.9661,1
0.0977,0.9527,0.1432,0
0.0704,0.0408,0.7488,0
0.8384,0.0484,0.6341,1
0.9689,0.176,0.6076,1
0.8114,0.5512,0.5387,1
0.9584,0.1432,0.8579,1
0.7839,0.1534,0.6657,1
0.8841,0.0896,0.753,1
0.1739,0.9084,0.4104,0
0.8111,0.7412,0.7978,1
0.2216,0.9533,0.3734,0
0.5387,0.4034,0.8417,1
0.7748,0.9281,0.8097,1
0.7173,0.0257,0.8773,1
0.1629,0.2043,0.9238,0
0.8326,0.0659,0.4229,1
0.6144,0.1928,0.2756,0
0.3938,0.1307,0.65,0
0.4441,0.3424,0.1768,0
0.0421,0.9342,0.4694,0
0.98,0.1374,0.4155,1
0.6877,0.7158,0.1585,1
0.1803,0.6845,0.8355,0
0.864,0.9406,0.2133,1
0.9425,0.7919,0.344,1
0.4657,0.9396,0.496,1
0.8402,0.8124,0.0725,1
0.2881,0.6965,0.1749,0
