x1,x2,x3,label
0.0478,0.6886,0.8372,0
0.2292,0.7622,0.0275,0
0.0004,0.8618,0.1302,0
0.4708,0.7255,0.8286,1
0.352,0.9868,0.9371,1
0.9105,0.9146,0.0885,1
0.5805,0.1425,0.662,0
0.8677,0.7812,0.0338,1
0.0624,0.8724,0.4214,0
0.8917,0.1454,0.6737,1
0.4618,0.2669,0.2042,0
0.6345,0.1648,0.7157,1
0.0418,0.0364,0.6733,0
0.2346,0.1471,0.2929,0
0.539,0.5572,0.9611,1
0.681,0.5982,0.6331,1
0.7963,0.1665,0.0591,0
0.6985,0.553,0.2117,1
0.5863,0.4915,0.9402,1
0.0871,0.5071,0.8272,0
0.0841,0.1723,0.1225,0
0.9421,0.875,0.6778,1
0.3977,0.9497,0.5685,1
0.1376,0.1974,0.313,0
0.9801,0.6525,0.1093,1
0.9033,0.5493,0.3864,1
0.4861,0.481,0.7734,1
0.95,0.6613,0.4514,1
