x1,x2,x3,label
0.8983,0.8253,0.3613,1
0.9723,0.2357,0.2264,1
0.933,0.7428,0.3727,1
0.1334,0.1834,0.4153,0
0.356,0.4184,0.4963,0
0.1951,0.9287,0.8123,1
0.7967,0.7601,0.308,1
0.9971,0.8561,0.502,1
0.273,0.4654,0.1111,0
0.6246,0.3163,0.2819,0
0.7338,0.7897,0.8589,1
0.2608,0.8735,0.9444,1
