x1,x2,x3,label
0.3255,0.5232,0.0861,0
0.758,0.922,0.5533,1
0.4737,0.2835,0.8317,0
0.9388,0.1096,0.0606,0
0.237,0.3471,0.1458,0
0.0858,0.9027,0.0135,0
0.4707,0.1333,0.0245,0
0.5925,0.533,0.4042,1
0.699,0.9128,0.743,1
0.2368,0.2226,0.7485,0
0.0871,0.9836,0.9297,0
0.8825,0.6103,0.2004,1
0.368,0.2081,0.2262,0
0.7577,0.5758,0.4509,1
0.5466,0.6992,0.5066,1
0.121,0.3689,0.215,0
0.0375,0.8595,0.1922,0
0.579,0.6448,0.7744,1
0.3394,0.1506,0.9925,0
0.8324,0.9418,0.8303,1
0.8078,0.0566,0.4127,0
0.99,0.4743,0.1309,1
0.0146,0.9136,0.0106,0
0.8667,0.8656,0.1733,1
0.0857,0.0663,0.0055,0
0.8547,0.2928,0.1534,1
0.7117,0.7546,0.9083,1
0.7545,0.9343,0.655,1
0.2963,0.7006,0.0734,0
0.8055,0.7976,0.1435,1
0.1062,0.1813,0.7946,0
0.429,0.0015,0.4041,0
0.1077,0.7491,0.9679,0
0.1151,0.2012,0.3972,0
0.9464,0.7323,0.8924,1
0.1128,0.6304,0.0846,0
0.1307,0.177,0.0411,0
0.9282,0.0985,0.1406,1
0.6791,0.6925,0.2876,1
0.3125,0.4331,0.082,0
0.8459,0.1832,0.0626,0
0.5372,0.3013,0.5601,0
0.8843,0.2296,0.0215,0
0.2033,0.8535,0.2131,0
0.4657,0.7994,0.2972,0
0.9451,0.3541,0.969,1
0.6942,0.1281,0.1568,0
0.5203,0.212,0.7583,0
0.2544,0.9245,0.0595,0
0.9008,0.9918,0.1188,1
0.2419,0.3853,0.4271,0
0.1363,0.3507,0.8057,0
0.8023,0.0101,0.1877,0
0.8992,0.711,0.3712,1
0.7431,0.0089,0.1779,0
0.8802,0.9658,0.9519,1
0.4496,0.6815,0.3323,0
0.7124,0.0627,0.9952,1
0.3734,0.5032,0.3167,0
0.8574,0.7823,0.4934,1
0.3508,0.9105,0.2753,0
0.9444,0.7423,0.9661,1
0.0871,0.4911,0.7467,0
0.4089,0.5885,0.4279,0
0.9121,0.2714,0.6243,1
0.293,0.67,0.7403,0
0.9974,0.4474,0.011,1
0.0,0.6126,0.6658,0
0.8278,0.6734,0.2729,1
0.4762,0.2582,0.6131,0
0.8164,0.3804,0.4103,1
0.3173,0.6187,0.1002,0
0.8237,0.7156,0.0234,1
0.7439,0.9402,0.9456,1
0.6492,0.0389,0.3492,0
0.175,0.1427,0.6989,0
0.8119,0.4044,0.9688,1
0.2188,0.505,0.6404,0
