x1,x2,x3,label
0.2144,0.3079,0.2284,0
0.3138,0.7218,0.8539,1
0.9724,0.2468,0.261,1
0.7437,0.544,0.434,1
0.0469,0.0298,0.1265,0
0.1495,0.4206,0.5641,0
0.5069,0.8578,0.6661,1
0.4196,0.4624,0.206,0
0.8045,0.4981,0.5031,1
0.7456,0.6802,0.6634,1
0.7959,0.4674,0.8179,1
0.7198,0.3015,0.617,1
0.21,0.5355,0.6307,0
0.2425,0.4911,0.5788,0
0.7268,0.44,0.448,1
0.3312,0.0962,0.5543,0
0.8417,0.6023,0.0561,1
0.6209,0.1482,0.9066,0
0.1223,0.9788,0.18,0
0.6987,0.8208,0.3777,1
0.1653,0.0127,0.1206,0
0.537,0.7203,0.8557,1
0.6217,0.4099,0.1009,0
0.1105,0.942,0.846,0
0.0241,0.9832,0.1041,0
0.8307,0.1582,0.6594,1
0.1252,0.4,0.6516,0
0.2112,0.1089,0.8978,0
0.8269,0.9945,0.507,1
0.1632,0.7426,0.8266,0
0.7429,0.0967,0.1825,0
0.7732,0.2973,0.8026,1
0.0799,0.0819,0.014,0
0.9259,0.9328,0.8288,1
0.0349,0.4444,0.1354,0
0.7157,0.8243,0.3904,1
0.107,0.6159,0.7507,0
0.9294,0.9231,0.3655,1
0.5683,0.3236,0.4504,0
0.962,0.9459,0.1591,1
0.1322,0.9579,0.2124,0
0.2147,0.8813,0.0884,0
0.0208,0.0765,0.5076,0
0.7981,0.3722,0.9575,1
0.8303,0.6557,0.9334,1
0.0282,0.2778,0.155,0
0.9144,0.9813,0.5212,1
0.9588,0.2708,0.6003,1
0.1955,0.5468,0.134,0
0.1423,0.1242,0.8582,0
0.9097,0.6293,0.6081,1
0.202,0.878,0.6784,0
0.3418,0.1465,0.9636,0
0.7438,0.7231,0.6113,1
0.2369,0.1445,0.156,0
0.9409,0.3514,0.4811,1
0.6877,0.5417,0.1969,0
0.3926,0.4231,0.9143,0
0.5539,0.9458,0.5446,1
0.9429,0.0883,0.3685,1
0.0453,0.0641,0.3538,0
0.1128,0.6021,0.1293,0
0.132,0.7786,0.3257,0
0.6592,0.3276,0.6676,1
0.5933,0.3351,0.4636,0
0.7518,0.345,0.3101,1
0.3586,0.7452,0.317,0
0.2867,0.8679,0.6456,1
0.4717,0.7249,0.6321,1
0.3031,0.7254,0.3782,0
0.2227,0.4578,0.0905,0
0.9743,0.0026,0.5694,1
0.8084,0.4628,0.4134,1
0.6338,0.285,0.2072,0
0.9014,0.079,0.5737,1
0.0501,0.2279,0.5258,0
0.2008,0.7457,0.3244,0
0.8573,0.9047,0.8074,1
0.4392,0.7158,0.4248,1
0.529,0.8717,0.4753,1
0.3117,0.187,0.828,0
0.3148,0.0334,0.835,0
0.0666,0.8038,0.4873,0
0.178,0.0718,0.7432,0
0.8108,0.1918,0.8946,1
0.415,0.8297,0.0088,0
0.042,0.5623,0.6331,0
0.8654,0.54,0.5838,1
0.6133,0.2855,0.0341,0
0.6407,0.7257,0.6514,1
0.6481,0.1579,0.8896,1
0.4273,0.8351,0.5127,1
0.7282,0.5494,0.2273,1
0.6442,0.2174,0.8346,1
0.2947,0.8738,0.0244,0
0.9805,0.5922,0.3858,1
0.8636,0.4659,0.0729,1
0.1867,0.9248,0.6141,0
0.1338,0.6219,0.2994,0
0.9345,0.4696,0.2441,1
0.5755,0.1907,0.8411,1
0.9223,0.2403,0.9108,1
0.1294,0.3902,0.5284,0
0.5817,0.2551,0.4467,0
0.7945,0.7101,0.1105,1
0.8872,0.6891,0.8514,1
0.1425,0.1351,0.0107,0
0.0472,0.3045,0.9094,0
0.4773,0.4138,0.1614,0
0.0839,0.7323,0.149,0
0.4907,0.2704,0.9415,0
0.1829,0.7267,0.9342,0
0.1218,0.2278,0.1555,0
0.5473,0.8914,0.0243,0
0.1258,0.3566,0.861,0
0.1846,0.2223,0.4936,0
