x1,x2,x3,label
0.8656,0.6101,0.5818,1
0.9517,0.4399,0.0609,1
0.6424,0.9108,0.7734,1
0.8771,0.8651,0.7733,1
0.3749,0.7334,0.782,1
0.5305,0.8698,0.9455,1
0.3614,0.6338,0.562,0
0.646,0.2366,0.7672,1
0.2973,0.6975,0.2624,0
0.9513,0.479,0.9653,1
0.5235,0.9221,0.9174,1
0.664,0.2766,0.4084,0
0.3363,0.2639,0.5269,0
0.8162,0.1395,0.1053,0
0.5775,0.9223,0.3176,1
0.3169,0.7202,0.591,0
0.7776,0.681,0.7383,1
0.8713,0.217,0.0851,0
0.9299,0.799,0.1807,1
0.432,0.7864,0.2774,0
0.6784,0.1486,0.2333,0
0.6493,0.0486,0.5286,0
0.3611,0.9123,0.386,0
0.4797,0.0042,0.5164,0
0.2244,0.7028,0.882,1
0.1566,0.0265,0.8964,0
0.0981,0.2654,0.3055,0
0.7596,0.4538,0.4389,1
0.0061,0.7845,0.2685,0
0.6461,0.7178,0.0874,1
0.419,0.9526,0.0477,0
0.5523,0.1421,0.1934,0
0.0039,0.8913,0.4604,0
0.4624,0.536,0.4313,0
0.5365,0.5653,0.5083,0
0.4672,0.4534,0.6389,0
0.7881,0.2215,0.035,0
0.8783,0.6507,0.1405,1
0.8446,0.1592,0.818,1
0.456,0.807,0.9531,1
0.6965,0.4725,0.7302,1
0.4744,0.5823,0.0254,0
0.3114,0.081,0.4525,0
0.2089,0.2007,0.4803,0
0.0038,0.1086,0.2541,0
0.5486,0.1194,0.8151,0
0.8154,0.0431,0.7081,1
0.2272,0.0018,0.7768,0
0.6927,0.9405,0.6576,1
0.797,0.4103,0.5356,1
0.3916,0.8229,0.378,0
0.8518,0.6441,0.5613,1
0.8762,0.8102,0.6407,1
0.8,0.0204,0.8325,0
0.0692,0.0976,0.2168,0
0.6094,0.4616,0.4644,1
0.7288,0.7326,0.0169,1
0.9844,0.8389,0.1677,1
0.5601,0.1475,0.2967,0
0.3181,0.792,0.4388,0
0.3772,0.4084,0.7835,0
0.3668,0.3371,0.2542,0
0.2249,0.4788,0.2265,0
0.2011,0.5881,0.7072,0
