x1,x2,x3,label
0.7063,0.392,0.9905,1
0.0053,0.3406,0.0754,0
0.3497,0.3731,0.6999,0
0.9443,0.2109,0.8125,1
0.5986,0.0613,0.4638,0
0.9307,0.228,0.7253,1
0.5576,0.7427,0.5279,1
0.0511,0.2823,0.2704,0
0.9753,0.6334,0.9861,1
0.0593,0.0075,0.0584,0
0.7494,0.4275,0.3792,1
0.5381,0.5402,0.8469,1
0.8246,0.3477,0.974,1
0.0157,0.5806,0.6014,0
0.3116,0.3056,0.4318,0
0.6572,0.2707,0.7123,1
0.3387,0.3609,0.1678,0
0.8305,0.8287,0.0885,1
0.3231,0.866,0.7639,1
0.6957,0.0703,0.0108,0
0.1948,0.4789,0.3389,0
0.9088,0.1811,0.8389,1
0.4466,0.538,0.5046,0
0.037,0.5564,0.0788,0
0.2237,0.6513,0.3227,0
0.4712,0.0815,0.3465,0
0.832,0.9954,0.9915,1
0.7206,0.669,0.3127,1
0.2817,0.5495,0.1381,0
0.1971,0.4506,0.3246,0
0.5834,0.0485,0.076,0
0.5292,0.9097,0.2467,1
0.0763,0.0347,0.5395,0
0.2975,0.1426,0.9175,0
0.4873,0.3522,0.6299,0
0.5835,0.9556,0.2964,1
0.1589,0.0913,0.5975,0
0.1112,0.1257,0.418,0
0.5372,0.229,0.144,0
0.0845,0.0726,0.2327,0
0.8971,0.4675,0.4798,1
0.5769,0.1237,0.6424,0
0.4357,0.0476,0.7888,0
0.8639,0.5019,0.365,1
0.92,0.5772,0.5333,1
0.563,0.1678,0.764,0
0.4266,0.6612,0.3614,0
0.8547,0.5394,0.3945,1
0.2636,0.1309,0.6976,0
0.3691,0.3564,0.8601,0
0.7768,0.6912,0.9066,1
0.7479,0.1426,0.1729,0
0.7818,0.4517,0.6666,1
0.7332,0.1868,0.0555,0
0.3793,0.2933,0.7327,0
0.0088,0.4831,0.8377,0
0.5692,0.4557,0.369,0
0.8603,0.319,0.6382,1
0.3317,0.1626,0.691,0
0.3563,0.0499,0.9745,0
0.7406,0.299,0.4308,1
0.1789,0.7115,0.7257,0
0.6051,0.6801,0.9845,1
0.1064,0.5783,0.7578,0
0.4001,0.0497,0.0234,0
0.314,0.5293,0.5807,0
0.1529,0.0511,0.7723,0
0.4027,0.2524,0.2095,0
0.6615,0.9879,0.3753,1
0.949,0.4893,0.1842,1
0.6627,0.5088,0.0105,0
0.5185,0.593,0.8744,1
0.5061,0.8961,0.3359,1
0.801,0.6839,0.6499,1
0.8429,0.2648,0.5979,1
0.9381,0.2921,0.2172,1
0.4118,0.7018,0.1714,0
0.5236,0.5433,0.359,0
0.4258,0.4838,0.8204,0
0.4477,0.7818,0.2427,0
0.3054,0.0937,0.92,0
0.955,0.52,0.3677,1
0.3341,0.7028,0.5704,0
0.911,0.2528,0.4321,1
0.2603,0.6032,0.1217,0
0.5597,0.5248,0.3442,0
0.7269,0.4454,0.6218,1
0.4808,0.2489,0.7103,0
0.9295,0.1949,0.3614,1
0.7347,0.0663,0.3783,0
0.7711,0.9236,0.6935,1
0.0555,0.1143,0.5201,0
0.2785,0.7699,0.6218,0
0.759,0.504,0.2949,1
0.9229,0.6059,0.7146,1
0.0314,0.1914,0.0997,0
0.0475,0.0793,0.165,0
0.4686,0.6459,0.684,1
0.1399,0.5516,0.3782,0
0.3249,0.7955,0.9326,1
0.8214,0.704,0.2263,1
0.1629,0.3651,0.6315,0
0.2502,0.3414,0.0228,0
0.4296,0.7474,0.5127,1
0.8053,0.7934,0.3098,1
0.9724,0.7193,0.7772,1
0.579,0.7311,0.8797,1
0.9564,0.2608,0.0002,1
0.3101,0.2487,0.6282,0
0.5291,0.0769,0.4621,0
0.6467,0.4281,0.7261,1
0.2335,0.6457,0.1172,0
0.9214,0.2858,0.2368,1
0.7105,0.4069,0.2265,0
0.4221,0.6977,0.7493,1
0.5617,0.7636,0.1048,0
0.4476,0.2353,0.711,0
0.3167,0.8088,0.8504,1
0.909,0.1146,0.6421,1
0.3775,0.3967,0.0646,0
0.4684,0.113,0.01,0
