x1,x2,x3,label
0.865,0.6886,0.3402,1
0.2058,0.2519,0.9974,0
0.8758,0.542,0.906,1
0.1818,0.432,0.6081,0
0.5215,0.1667,0.3574,0
0.5078,0.0783,0.2228,0
0.7587,0.6187,0.3991,1
0.0391,0.9982,0.6137,0
0.3924,0.2124,0.5075,0
0.4228,0.7625,0.433,0
0.157,0.2062,0.2966,0
0.4433,0.895,0.4947,1
0.4904,0.351,0.8086,0
0.6084,0.7581,0.2006,1
0.4443,0.3227,0.7868,0
0.0148,0.1949,0.1512,0
0.657,0.3308,0.1471,0
0.3513,0.2021,0.7685,0
0.1178,0.1541,0.1891,0
0.033,0.6811,0.3445,0
0.633,0.028,0.1101,0
0.6245,0.9241,0.3245,1
0.2979,0.5665,0.1429,0
0.0978,0.0596,0.7443,0
0.4426,0.3061,0.5716,0
0.7694,0.8463,0.8604,1
0.0099,0.2845,0.8525,0
0.9284,0.0178,0.8022,1
0.3591,0.217,0.8635,0
0.7939,0.3959,0.2062,1
0.9233,0.0168,0.7036,1
0.5876,0.5357,0.2385,0
0.8951,0.1162,0.1505,1
0.4357,0.996,0.181,1
0.9894,0.9134,0.7857,1
0.8658,0.6198,0.1418,1
0.714,0.0637,0.7539,0
0.5161,0.988,0.6501,1
0.831,0.2052,0.9539,1
0.2137,0.8901,0.6326,0
0.9813,0.6689,0.0396,1
0.7947,0.0086,0.2822,0
0.6419,0.6259,0.0262,0
0.117,0.2672,0.1903,0
0.0253,0.9855,0.2461,0
0.7138,0.7201,0.3237,1
0.6803,0.0991,0.4861,0
0.8552,0.834,0.2256,1
0.1009,0.0753,0.9098,0
0.6127,0.5793,0.9424,1
0.1241,0.1787,0.6977,0
0.528,0.2442,0.6678,0
0.6988,0.5752,0.3586,1
0.6424,0.1195,0.4151,0
0.9711,0.166,0.2816,1
0.3987,0.3943,0.3081,0
0.5221,0.7901,0.4905,1
0.2373,0.5468,0.0804,0
0.2638,0.4405,0.7563,0
0.0303,0.2654,0.3955,0
0.8736,0.0731,0.4252,1
0.169,0.3472,0.5953,0
0.2454,0.0537,0.1445,0
0.7397,0.8171,0.1732,1
0.7099,0.82,0.5583,1
0.0106,0.6035,0.1964,0
0.8874,0.2572,0.1466,1
0.1559,0.9728,0.709,1
0.2806,0.7977,0.5032,0
0.4182,0.6605,0.2618,0
0.0439,0.0415,0.4176,0
0.145,0.6878,0.4796,0
0.3853,0.6829,0.3372,0
0.9147,0.296,0.1263,1
0.1108,0.1732,0.3592,0
0.9208,0.722,0.4292,1
0.924,0.3973,0.8658,1
0.376,0.787,0.4578,0
0.9455,0.6626,0.7655,1
