x1,x2,x3,label
0.8568,0.0328,0.3325,0
0.6392,0.7617,0.182,1
0.078,0.1602,0.8025,0
0.0187,0.3888,0.6235,0
0.2514,0.4021,0.5471,0
0.4783,0.6664,0.7398,1
0.6642,0.9209,0.6294,1
0.8182,0.8534,0.5627,1
0.8461,0.1011,0.4978,1
0.0949,0.005,0.1547,0
0.622,0.8606,0.951,1
0.1523,0.5665,0.9198,0
0.9629,0.7481,0.072,1
0.3575,0.7914,0.7986,1
0.0247,0.0227,0.8624,0
0.6815,0.5176,0.4489,1
0.8301,0.8393,0.7683,1
0.336,0.377,0.3783,0
0.4322,0.0263,0.1352,0
0.4295,0.1317,0.4238,0
0.5588,0.8967,0.4609,1
0.6703,0.4044,0.6266,1
0.5384,0.9629,0.1619,1
0.6038,0.9463,0.6214,1
0.1331,0.0048,0.6192,0
0.5213,0.3593,0.9926,1
0.8932,0.5767,0.8962,1
0.5214,0.0769,0.8978,0
0.052,0.3281,0.56,0
0.8861,0.9658,0.9563,1
0.8859,0.5472,0.0511,1
0.808,0.6699,0.1398,1
0.4423,0.4714,0.0547,0
0.4323,0.4001,0.2358,0
0.0092,0.9061,0.1853,0
0.0986,0.2107,0.4378,0
0.4968,0.3326,0.1827,0
0.4665,0.2526,0.5552,0
0.7974,0.7255,0.2856,1
0.2572,0.0394,0.3983,0
0.881,0.5049,0.9103,1
0.7375,0.6902,0.715,1
0.5233,0.0999,0.3583,0
0.1854,0.5715,0.9806,0
0.1029,0.4884,0.9838,0
0.6574,0.4542,0.3565,0
0.7303,0.8575,0.2631,1
0.5259,0.8529,0.0039,1
0.4094,0.5571,0.707,0
0.8296,0.7477,0.0849,1
0.3727,0.7487,0.9169,1
0.1412,0.2742,0.9985,0
0.6011,0.1867,0.5914,0
0.3185,0.1301,0.3786,0
0.8687,0.4465,0.058,1
0.7854,0.4444,0.413,1
0.2456,0.2881,0.5468,0
0.94,0.1405,0.3787,1
0.7525,0.9641,0.2601,1
0.4594,0.9976,0.1705,1
0.0205,0.461,0.8338,0
0.7819,0.2968,0.43,1
0.1148,0.8705,0.5804,0
0.0296,0.8702,0.0521,0
0.908,0.4539,0.6575,1
0.7801,0.6454,0.3499,1
0.3226,0.2442,0.5552,0
0.4622,0.115,0.95,0
0.9401,0.5306,0.3639,1
0.4171,0.3041,0.9814,0
0.7136,0.0163,0.5467,0
0.8737,0.8684,0.3558,1
0.2244,0.133,0.5335,0
0.6459,0.5269,0.63,1
0.52,0.6895,0.6744,1
0.9307,0.2373,0.4607,1
0.8604,0.6265,0.0485,1
0.7004,0.8805,0.7625,1
0.3111,0.0255,0.3385,0
0.2056,0.3611,0.3723,0
0.8846,0.9348,0.1583,1
0.6298,0.7996,0.8746,1
0.0562,0.2579,0.6,0
0.1592,0.8293,0.9543,0
0.0497,0.537,0.1392,0
0.9113,0.2027,0.5215,1
0.7744,0.3343,0.8668,1
0.4191,0.3821,0.9345,0
0.3633,0.869,0.3503,0
0.8725,0.7467,0.4476,1
0.7489,0.4694,0.1578,0
0.9261,0.5841,0.8303,1
0.2611,0.361,0.2968,0
0.8637,0.0148,0.5533,0
0.1718,0.2346,0.3989,0
0.1584,0.9516,0.0625,0
