x1,x2,x3,label
0.777,0.8262,0.3532,1
0.9973,0.5971,0.8354,1
0.4268,0.3776,0.6506,0
0.5232,0.8443,0.6451,1
0.1058,0.7283,0.4293,0
0.0429,0.8983,0.2633,0
0.4557,0.1191,0.4846,0
0.2025,0.5308,0.1783,0
0.1046,0.2587,0.3816,0
0.6276,1.0,0.0112,1
0.8684,0.9108,0.4676,1
0.8251,0.0806,0.4255,0
0.7753,0.4313,0.4831,1
0.1846,0.3344,0.0626,0
0.4445,0.7962,0.3716,0
0.959,0.905,0.9631,1
0.1755,0.5393,0.1524,0
0.2977,0.8238,0.0316,0
0.5799,0.7931,0.9083,1
0.5651,0.714,0.916,1
0.4478,0.5566,0.373,0
0.8888,0.4536,0.5905,1
0.3233,0.54,0.7953,0
0.0657,0.5149,0.0577,0
0.5679,0.6969,0.5504,1
0.4795,0.2278,0.8334,0
0.6222,0.8195,0.3454,1
0.9936,0.5307,0.984,1
0.9419,0.9311,0.2704,1
0.4462,0.9537,0.4291,1
0.7295,0.4656,0.4513,1
0.1201,0.8595,0.4938,0
0.6043,0.6823,0.5385,1
0.5873,0.0079,0.6475,0
0.1469,0.9073,0.4884,0
0.2482,0.607,0.1784,0
0.514,0.5793,0.8461,1
0.6116,0.304,0.5898,0
0.2828,0.4451,0.8717,0
0.8444,0.6347,0.8388,1
0.4745,0.9205,0.8271,1
0.2294,0.8641,0.3643,0
0.355,0.4333,0.8109,0
0.4186,0.1235,0.1635,0
0.8074,0.1842,0.6009,1
0.295,0.0952,0.7565,0
