x1,x2,x3,label
0.8323,0.1622,0.0294,0
0.1944,0.0937,0.5358,0
0.8578,0.95,0.8812,1
0.9579,0.9787,0.0165,1
0.0962,0.1489,0.9988,0
0.8626,0.7897,0.1896,1
0.905,0.8392,0.064,1
0.3662,0.6563,0.2202,0
0.0933,0.0132,0.1651,0
0.7637,0.4024,0.5028,1
0.3422,0.6301,0.6792,0
0.1119,0.2269,0.8312,0
0.0428,0.5733,0.7516,0
0.8933,0.1452,0.6516,1
0.4487,0.8735,0.0826,0
0.7349,0.2251,0.6718,1
0.2919,0.8575,0.745,1
0.2411,0.9139,0.9445,1
0.9597,0.0161,0.5274,1
0.704,0.5624,0.7937,1
0.6003,0.605,0.8629,1
0.8041,0.4817,0.6644,1
0.6066,0.2129,0.0257,0
0.4527,0.3164,0.3155,0
0.6103,0.52,0.8953,1
0.8012,0.8558,0.0987,1
0.8854,0.9018,0.0778,1
0.7818,0.0709,0.9794,1
0.7987,0.1176,0.1598,0
0.302,0.9237,0.2148,0
0.5514,0.4825,0.3995,0
0.8793,0.2401,0.5419,1
0.1464,0.3868,0.3789,0
0.0312,0.7364,0.3788,0
0.4027,0.2804,0.316,0
0.2694,0.193,0.8545,0
0.5457,0.922,0.0476,0
0.5564,0.5445,0.9621,1
0.7055,0.2859,0.3808,0
0.8845,0.3285,0.6419,1
0.101,0.327,0.1479,0
0.9883,0.0896,0.6983,1
0.3589,0.5875,0.4133,0
0.967,0.9872,0.8639,1
0.6051,0.3538,0.3767,0
0.3273,0.6647,0.9899,1
0.6584,0.458,0.3309,1
0.4108,0.3575,0.7526,0
0.2998,0.2756,0.6599,0
0.1206,0.5502,0.0623,0
0.7475,0.7297,0.448,1
0.725,0.3285,0.451,1
0.9278,0.7368,0.7227,1
0.7972,0.8988,0.3454,1
0.3283,0.4694,0.1375,0
0.1895,0.2288,0.8759,0
0.7108,0.3658,0.1886,1
0.4631,0.9,0.1413,1
0.4419,0.6081,0.9541,1
0.9371,0.0142,0.4857,1
0.9863,0.174,0.7789,1
0.0844,0.0244,0.5911,0
0.6555,0.8714,0.0268,1
0.8223,0.0948,0.1772,0
0.7544,0.1567,0.9475,1
0.2002,0.476,0.2403,0
0.5417,0.7677,0.4113,1
0.5047,0.949,0.9445,1
0.9178,0.4141,0.8777,1
0.9611,0.3743,0.0926,1
0.1716,0.8545,0.2452,0
0.7538,0.5674,0.6309,1
0.5195,0.1753,0.5682,0
0.0019,0.4533,0.48,0
0.013,0.1897,0.2568,0
0.5206,0.2392,0.1477,0
0.7322,0.1721,0.2212,0
0.4006,0.4486,0.9109,0
0.8901,0.776,0.546,1
0.5877,0.5167,0.3575,0
0.2822,0.9247,0.2962,0
0.7722,0.7641,0.2882,1
0.1203,0.5348,0.9684,0
0.3876,0.6127,0.8831,1
0.9705,0.5319,0.4395,1
0.6385,0.0583,0.0368,0
0.7239,0.7678,0.3645,1
0.1676,0.5997,0.4396,0
0.3824,0.5913,0.6004,1
0.8137,0.3651,0.988,1
0.2406,0.6169,0.8165,0
0.727,0.447,0.7383,1
0.0186,0.0562,0.0419,0
0.746,0.4026,0.9797,1
0.9983,0.6824,0.9235,1
0.2003,0.5783,0.2929,0
0.2945,0.6973,0.537,0
0.5867,0.9904,0.0448,1
0.5698,0.9576,0.8361,1
0.6565,0.984,0.31,1
0.3321,0.6589,0.5063,0
0.0121,0.0437,0.391,0
0.1149,0.9078,0.2624,0
