x1,x2,x3,label
0.0833,0.8884,0.8915,0
0.2145,0.7709,0.2772,0
0.4399,0.9334,0.8279,1
0.5749,0.6303,0.9509,1
0.6679,0.8845,0.8023,1
0.3623,0.7161,0.0941,0
0.9348,0.1972,0.8208,1
0.9567,0.9449,0.6694,1
0.4913,0.7916,0.9228,1
0.3369,0.3806,0.422,0
0.0574,0.4311,0.3994,0
0.58,0.8081,0.8239,1
0.2778,0.2364,0.1571,0
0.014,0.086,0.4192,0
0.7226,0.8154,0.8951,1
0.6089,0.2069,0.9051,1
0.655,0.6648,0.4979,1
0.8023,0.3915,0.4998,1
0.6199,0.27,0.4163,0
0.1722,0.6943,0.3713,0
0.7029,0.7656,0.3094,1
0.333,0.3107,0.8019,0
0.2387,0.9932,0.1079,0
0.1204,0.3846,0.1163,0
0.2774,0.8675,0.3856,0
0.1636,0.9423,0.638,0
0.3829,0.2562,0.8805,0
0.6338,0.9776,0.4487,1
0.6793,0.9669,0.9139,1
0.0718,0.0713,0.8108,0
0.0466,0.8688,0.3346,0
0.0889,0.6308,0.4922,0
0.6993,0.3796,0.1092,0
0.1771,0.8372,0.927,0
0.38,0.2752,0.6038,0
0.0311,0.0664,0.8402,0
0.7987,0.2424,0.8694,1
0.9452,0.0901,0.2261,1
0.1153,0.3913,0.5268,0
0.1952,0.3093,0.5575,0
0.8652,0.9755,0.0192,1
0.2296,0.0151,0.8446,0
0.3955,0.6516,0.964,1
0.2865,0.8253,0.9204,1
0.9335,0.4726,0.2673,1
0.1883,0.5198,0.5268,0
0.48,0.6682,0.5727,1
0.8421,0.9663,0.889,1
0.1447,0.4243,0.9782,0
0.1711,0.1001,0.8357,0
0.3209,0.2672,0.2362,0
0.1473,0.3116,0.9462,0
0.6995,0.3925,0.2076,0
0.6597,0.9829,0.0256,1
0.272,0.7833,0.8374,0
0.7483,0.1418,0.512,1
0.2849,0.3163,0.6199,0
0.7231,0.1009,0.4809,0
0.5734,0.1913,0.418,0
0.4128,0.2099,0.031,0
0.9504,0.2795,0.4239,1
0.5829,0.1276,0.7096,0
0.2251,0.6439,0.0001,0
0.2972,0.0542,0.3136,0
0.1506,0.159,0.5996,0
0.933,0.2663,0.146,1
0.0734,0.8039,0.1838,0
0.0606,0.8699,0.5881,0
0.3661,0.6352,0.1033,0
0.9951,0.7743,0.2996,1
0.9812,0.0585,0.7717,1
0.0309,0.4181,0.8068,0
0.5935,0.8822,0.5497,1
0.8179,0.883,0.6266,1
0.6333,0.4845,0.5243,1
0.7456,0.2619,0.1251,0
0.0612,0.0566,0.343,0
0.4309,0.4255,0.849,0
0.9791,0.0462,0.7905,1
0.4647,0.2521,0.1321,0
0.8851,0.1555,0.0619,0
0.8801,0.5158,0.9401,1
0.3779,0.253,0.3359,0
0.6375,0.0307,0.2449,0
0.9017,0.2832,0.7836,1
0.076,0.8886,0.583,0
0.3494,0.6048,0.6103,0
0.835,0.8495,0.4523,1
0.0223,0.8549,0.6524,0
0.5397,0.1599,0.655,0
0.2734,0.8219,0.8176,1
0.8246,0.1983,0.5345,1
0.9061,0.6856,0.2509,1
0.0099,0.4137,0.3132,0
0.8681,0.9293,0.1724,1
0.1158,0.2935,0.3543,0
0.9922,0.2802,0.3063,1
0.1877,0.2463,0.0593,0
0.3889,0.6416,0.7499,0
0.5406,0.4094,0.7624,0
0.2754,0.9606,0.6929,1
0.1595,0.5889,0.9011,0
0.6495,0.4674,0.7484,1
0.1901,0.7271,0.0915,0
0.3514,0.3745,0.4521,0
0.9238,0.7765,0.1796,1
0.6293,0.1743,0.2094,0
0.8151,0.9897,0.2046,1
0.5202,0.5428,0.5268,1
0.8746,0.2343,0.0711,0
0.2175,0.8136,0.9691,1
0.8193,0.3112,0.7269,1
0.1453,0.4823,0.8966,0
0.4949,0.2477,0.8,0
