x1,x2,x3,label
0.2405,0.6871,0.3447,0
0.4201,0.4685,0.292,0
0.6962,0.8529,0.1693,1
0.5716,0.1765,0.6632,0
0.4307,0.596,0.3035,0
0.5902,0.7524,0.3939,1
0.4981,0.1908,0.1609,0
0.7983,0.8542,0.414,1
0.2721,0.2832,0.4266,0
0.9736,0.0402,0.3933,1
0.1396,0.6022,0.489,0
0.9558,0.488,0.7733,1
0.6891,0.9723,0.3995,1
