x1,x2,x3,label
0.8275,0.7371,0.6006,1
0.0908,0.502,0.3024,0
0.8643,0.5149,0.7239,1
0.8849,0.9161,0.5942,1
0.2455,0.4121,0.6836,0
0.0824,0.2078,0.2857,0
0.7015,0.8763,0.0529,1
0.7955,0.7723,0.8839,1
0.7307,0.8443,0.0606,1
0.8554,0.7539,0.856,1
0.5792,0.8515,0.575,1
0.856,0.7841,0.9576,1
0.176,0.4786,0.8201,0
0.1011,0.3046,0.0075,0
0.627,0.393,0.4497,0
0.6874,0.129,0.8772,1
0.1662,0.1664,0.9689,0
0.5226,0.7126,0.7596,1
0.0966,0.5995,0.0635,0
0.6605,0.4617,0.4835,1
0.8105,0.0629,0.5851,1
0.5693,0.9942,0.557,1
0.5494,0.3381,0.9256,0
0.2902,0.6387,0.1422,0
0.6507,0.1011,0.7484,0
0.4653,0.4014,0.2203,0
0.1676,0.8583,0.3202,0
0.4191,0.0822,0.7763,0
0.4996,0.0415,0.8475,0
0.3445,0.5075,0.1854,0
0.301,0.538,0.8437,0
0.9353,0.0624,0.5523,1
0.5007,0.2151,0.8029,0
0.9223,0.4385,0.691,1
0.6848,0.6302,0.5582,1
0.7167,0.789,0.6444,1
0.5332,0.8213,0.3297,1
0.677,0.1103,0.6479,0
0.2954,0.8869,0.5717,0
0.6449,0.8306,0.8081,1
0.0996,0.9469,0.2418,0
0.4686,0.2639,0.4112,0
0.498,0.5231,0.0236,0
0.7191,0.0165,0.7493,0
0.2049,0.2117,0.1062,0
0.0371,0.3254,0.3514,0
0.8152,0.2482,0.759,1
0.6449,0.6314,0.0331,1
0.8244,0.0887,0.3573,0
0.2228,0.1652,0.8161,0
0.5866,0.784,0.2683,1
0.906,0.7633,0.562,1
0.3173,0.4571,0.0058,0
0.7386,0.2434,0.1494,0
0.1771,0.192,0.2828,0
0.6442,0.2295,0.6057,1
0.0703,0.0828,0.7161,0
0.9092,0.4662,0.4234,1
0.714,0.1408,0.5592,0
0.4429,0.2132,0.5989,0
0.1291,0.8143,0.2249,0
0.263,0.5681,0.1285,0
0.6527,0.0422,0.2098,0
0.3728,0.0184,0.5418,0
0.353,0.3363,0.2133,0
0.3287,0.5403,0.8582,1
0.1315,0.3512,0.7112,0
0.0855,0.7386,0.0252,0
0.802,0.0951,0.2691,0
0.8346,0.8368,0.6221,1
0.6053,0.3241,0.0332,0
0.7486,0.0999,0.4965,1
0.7706,0.217,0.5467,1
0.9701,0.8533,0.6162,1
0.677,0.8634,0.1738,1
0.285,0.6832,0.3417,0
0.8809,0.1427,0.1113,1
0.2631,0.7192,0.1194,0
0.9963,0.3886,0.3439,1
0.7411,0.3569,0.3267,1
0.0774,0.5274,0.5234,0
0.9206,0.5827,0.2422,1
0.7425,0.0329,0.1966,0
0.2286,0.0256,0.2257,0
0.673,0.4298,0.0684,0
0.9508,0.2276,0.0408,1
0.5845,0.4416,0.8243,1
0.4804,0.2732,0.3085,0
0.0316,0.1818,0.3287,0
0.3858,0.7434,0.3395,0
0.8353,0.9194,0.8108,1
0.0044,0.3496,0.9065,0
0.9173,0.3393,0.8871,1
0.8797,0.0231,0.0259,0
0.0173,0.918,0.5587,0
0.7089,0.1614,0.3526,0
