x1,x2,x3,label
0.2479,0.2213,0.0706,0
0.6577,0.0287,0.8941,0
0.1793,0.0749,0.9657,0
0.43,0.7408,0.9114,1
0.9764,0.2661,0.3742,1
0.0571,0.6412,0.4445,0
0.9535,0.4351,0.5199,1
0.7037,0.9904,0.1472,1
0.2648,0.8722,0.9689,1
0.5522,0.6447,0.3819,1
0.0759,0.0705,0.4165,0
0.4803,0.5813,0.8433,1
0.7491,0.9993,0.6171,1
0.2275,0.2908,0.6628,0
0.5962,0.3095,0.5528,1
0.9685,0.1793,0.0027,1
0.9811,0.196,0.3681,1
0.176,0.7275,0.3496,0
0.2699,0.7148,0.586,0
0.4391,0.0914,0.1113,0
0.6785,0.0973,0.6812,0
0.5005,0.6478,0.8196,1
0.2246,0.3805,0.2962,0
0.0245,0.2626,0.8971,0
0.804,0.3924,0.8407,1
0.7544,0.781,0.4617,1
0.1678,0.8074,0.0052,0
0.9966,0.7816,0.4482,1
0.2668,0.9449,0.3648,0
0.0042,0.5906,0.4957,0
0.8909,0.7053,0.0586,1
0.6256,0.261,0.5519,1
0.7778,0.7016,0.1513,1
0.9477,0.761,0.0074,1
0.3385,0.615,0.2907,0
0.443,0.422,0.7093,0
0.7924,0.4343,0.5442,1
0.4925,0.7081,0.4202,1
0.6237,0.7557,0.4311,1
0.4469,0.11,0.8453,0
0.0089,0.1247,0.0455,0
0.5619,0.0113,0.7096,0
0.1047,0.891,0.5102,0
0.331,0.0504,0.5828,0
0.3516,0.2655,0.9409,0
0.4517,0.0739,0.5259,0
0.8727,0.0209,0.2519,0
0.1788,0.4753,0.5116,0
0.2964,0.234,0.405,0
0.66,0.4619,0.1236,0
0.8957,0.3971,0.8298,1
0.7475,0.7466,0.1543,1
0.4972,0.9697,0.1299,1
0.041,0.3869,0.4854,0
0.1016,0.2332,0.1132,0
0.4452,0.3998,0.3423,0
0.4898,0.056,0.3494,0
0.7507,0.8284,0.0594,1
0.8889,0.3467,0.9535,1
0.8288,0.4632,0.4187,1
0.0903,0.7108,0.0494,0
0.0835,0.6582,0.5966,0
0.4754,0.427,0.2106,0
0.5846,0.5487,0.1972,0
0.7647,0.769,0.2106,1
0.6795,0.893,0.1095,1
0.5278,0.388,0.7875,0
0.3188,0.3936,0.494,0
0.6858,0.6715,0.9373,1
0.8767,0.6181,0.2134,1
0.0205,0.2482,0.5869,0
0.4303,0.9997,0.7341,1
0.0202,0.0317,0.3154,0
0.5473,0.7617,0.295,1
0.7749,0.7193,0.9297,1
0.0474,0.4969,0.6731,0
0.5152,0.5602,0.9932,1
0.7921,0.0963,0.0446,0
0.5791,0.1759,0.8831,0
0.3702,0.7945,0.5791,1
0.5622,0.52,0.9487,1
0.1609,0.2413,0.3883,0
0.5101,0.4573,0.9442,1
0.4599,0.2567,0.0689,0
0.0365,0.5172,0.9391,0
0.123,0.7081,0.6199,0
0.2515,0.3162,0.3595,0
0.2748,0.722,0.016,0
0.0614,0.3345,0.4532,0
0.5763,0.2523,0.3121,0
0.587,0.1851,0.4795,0
0.8252,0.5991,0.4153,1
0.8838,0.0523,0.2235,0
