x1,x2,x3,label
0.2671,0.8405,0.675,0
0.411,0.4137,0.8875,0
0.503,0.1464,0.4332,0
0.1571,0.5207,0.2455,0
0.8762,0.6426,0.7192,1
0.1862,0.4638,0.2407,0
0.6942,0.0468,0.974,1
0.1526,0.0351,0.8811,0
0.8718,0.7149,0.0112,1
0.0609,0.8835,0.1161,0
0.938,0.2081,0.0818,1
0.8946,0.6877,0.8346,1
0.3058,0.7336,0.0802,0
0.8193,0.1124,0.7556,1
0.1148,0.7717,0.8938,0
0.2733,0.7405,0.4376,0
0.16,0.8841,0.4453,0
0.9393,0.1181,0.0791,1
0.4141,0.6178,0.7793,1
0.3191,0.4926,0.9919,0
0.3233,0.8262,0.826,1
0.4772,0.4239,0.7818,1
0.0946,0.642,0.2485,0
0.7539,0.075,0.5927,1
0.3518,0.9402,0.4833,1
0.3051,0.1162,0.9733,0
0.7617,0.8713,0.4485,1
0.1994,0.7803,0.046,0
0.4157,0.7472,0.1023,0
0.1345,0.2066,0.0563,0
0.519,0.5848,0.11,0
0.614,0.9352,0.9974,1
0.0072,0.9468,0.5218,0
0.9264,0.942,0.1206,1
0.899,0.0452,0.7161,1
0.4054,0.3992,0.4463,0
0.5052,0.725,0.0723,0
0.7076,0.5167,0.9843,1
0.5658,0.5551,0.9237,1
0.2518,0.6462,0.3002,0
0.8969,0.4331,0.3799,1
0.1647,0.0235,0.3624,0
0.5974,0.0067,0.6235,0
0.4218,0.9508,0.7335,1
0.5854,0.7577,0.3427,1
0.3032,0.8024,0.0404,0
0.6964,0.4341,0.9537,1
0.545,0.5358,0.7875,1
0.4056,0.9749,0.3258,1
0.445,0.2874,0.1532,0
0.7039,0.1335,0.9805,1
0.2493,0.0893,0.6115,0
0.1732,0.7727,0.5538,0
0.6084,0.5431,0.4207,1
0.1701,0.5356,0.6344,0
0.1059,0.0752,0.2316,0
0.3168,0.8834,0.4809,0
0.5103,0.6023,0.8803,1
0.0632,0.9168,0.117,0
0.7985,0.8531,0.0223,1
0.8417,0.6378,0.472,1
0.3617,0.7978,0.512,0
0.0813,0.278,0.7529,0
0.2064,0.9897,0.9541,1
0.3068,0.6658,0.6232,0
0.7667,0.9788,0.561,1
0.4481,0.0444,0.5599,0
0.796,0.2089,0.3958,1
0.5795,0.8804,0.0268,1
0.4802,0.8826,0.5342,1
0.6786,0.5145,0.1893,0
0.1593,0.7624,0.9437,0
0.5083,0.7819,0.6928,1
0.6676,0.8859,0.4153,1
0.3101,0.8762,0.5569,1
0.7018,0.3919,0.4138,1
0.2853,0.137,0.9501,0
0.8463,0.7711,0.5682,1
0.2382,0.4822,0.0841,0
0.2436,0.3716,0.1795,0
0.4984,0.7434,0.1903,1
0.8817,0.0287,0.85,1
0.0689,0.7852,0.0131,0
0.6275,0.5138,0.7869,1
0.1841,0.3056,0.5982,0
0.7959,0.931,0.5485,1
0.2863,0.39,0.2727,0
