x1,x2,x3,label
0.5316,0.2558,0.0146,0
0.8066,0.4251,0.4561,1
0.3479,0.2664,0.862,0
0.1045,0.2285,0.4236,0
0.0508,0.6141,0.3239,0
0.1707,0.3266,0.8029,0
0.0615,0.3932,0.2191,0
0.2865,0.4598,0.0157,0
0.8934,0.7013,0.0739,1
0.1152,0.7943,0.2648,0
0.3872,0.111,0.0883,0
0.8762,0.2479,0.0378,0
0.3495,0.0888,0.0047,0
0.841,0.9158,0.5358,1
0.6784,0.3319,0.0493,0
0.0845,0.2781,0.4901,0
0.8732,0.7593,0.5187,1
0.1167,0.7042,0.5591,0
0.4382,0.7433,0.0605,0
0.3981,0.496,0.9459,1
0.4599,0.9953,0.4831,1
0.4474,0.1041,0.2612,0
0.8258,0.4461,0.6122,1
0.1241,0.7031,0.2317,0
0.5767,0.2772,0.8825,0
0.0622,0.6812,0.018,0
0.138,0.3737,0.0799,0
0.7873,0.13,0.9873,1
0.3883,0.8978,0.2312,1
0.9659,0.8922,0.9172,1
0.6105,0.1519,0.4259,0
0.0397,0.742,0.1604,0
0.5624,0.2088,0.1956,0
0.3162,0.5467,0.4643,0
0.4186,0.8287,0.9605,1
0.2621,0.3033,0.1387,0
0.9269,0.2331,0.5807,1
0.3781,0.8942,0.1073,0
0.9167,0.0016,0.3626,1
0.8594,0.5198,0.0792,1
0.6107,0.8467,0.0616,1
0.5854,0.7999,0.3981,1
0.783,0.0805,0.7478,1
0.795,0.5442,0.3955,1
0.2399,0.9995,0.046,0
0.8097,0.9259,0.2326,1
0.1072,0.396,0.9174,0
0.3121,0.9637,0.438,0
0.2766,0.3004,0.5111,0
0.8027,0.085,0.658,1
0.7981,0.7777,0.2157,1
0.7831,0.6369,0.1644,1
0.0842,0.6336,0.2012,0
0.2176,0.4299,0.1332,0
0.1576,0.9545,0.4377,0
0.8479,0.5294,0.0654,1
0.5921,0.2649,0.1058,0
0.0486,0.2233,0.9342,0
0.27,0.9871,0.5319,1
0.1477,0.4014,0.5918,0
0.023,0.1522,0.6927,0
0.5666,0.3156,0.9813,1
0.6792,0.8781,0.0647,1
0.1772,0.0615,0.0272,0
0.8725,0.349,0.2652,1
0.654,0.1995,0.8461,1
0.5832,0.3288,0.8312,1
0.3696,0.9805,0.8172,1
0.4456,0.7352,0.4218,1
0.1485,0.1366,0.9503,0
0.2256,0.7173,0.5374,0
0.3289,0.4834,0.5436,0
0.6558,0.0454,0.951,1
0.7972,0.8998,0.0708,1
0.6257,0.2368,0.395,0
0.3192,0.9546,0.3802,0
0.4232,0.0272,0.7433,0
0.6819,0.1156,0.1216,0
0.0105,0.9331,0.4734,0
0.4357,0.9761,0.1587,1
0.6496,0.159,0.5242,0
0.7559,0.4186,0.9073,1
0.1415,0.3511,0.4883,0
0.4797,0.6197,0.3403,1
0.11,0.6058,0.2727,0
