x1,x2,x3,label
0.8252,0.566,0.9149,1
0.3747,0.7159,0.3651,0
0.3533,0.9085,0.8804,1
0.1291,0.3427,0.7007,0
0.6878,0.4589,0.9754,1
0.7705,0.8426,0.6887,1
0.3504,0.9331,0.6425,1
0.6881,0.7178,0.4724,1
0.0809,0.5602,0.8017,0
0.5049,0.0884,0.5499,0
0.5285,0.9031,0.139,1
0.4665,0.2673,0.5035,0
0.5751,0.4768,0.3447,0
0.829,0.1768,0.1061,1
0.8285,0.2584,0.4872,1
0.7888,0.755,0.0446,1
0.8957,0.5159,0.8035,1
0.0551,0.9012,0.9214,0
0.9335,0.9942,0.8759,1
0.3026,0.8467,0.5891,0
0.7903,0.4599,0.2934,1
0.7961,0.5063,0.4461,1
0.1379,0.237,0.7237,0
0.4717,0.9995,0.9716,1
0.018,0.3702,0.4069,0
0.9067,0.1569,0.6244,1
0.588,0.8947,0.3877,1
0.0939,0.9981,0.2891,0
0.2515,0.5094,0.4993,0
0.1472,0.5921,0.394,0
0.5023,0.0811,0.0178,0
0.3906,0.5207,0.3298,0
0.069,0.74,0.9262,0
0.4283,0.4979,0.8867,0
0.525,0.5233,0.7001,1
0.297,0.6855,0.8937,1
0.4984,0.1128,0.2166,0
0.7881,0.1486,0.7618,1
0.1578,0.7623,0.6188,0
0.8425,0.3196,0.0927,0
0.5299,0.0495,0.9227,0
0.2815,0.7971,0.3355,0
0.323,0.1922,0.295,0
0.2015,0.9866,0.6196,1
0.0342,0.8498,0.7248,0
0.6141,0.1173,0.6745,0
0.4697,0.0981,0.8183,0
0.565,0.4957,0.3563,0
0.3827,0.0103,0.276,0
0.3134,0.9874,0.3418,1
0.1397,0.8615,0.2302,0
0.2076,0.9028,0.849,1
0.8739,0.2011,0.1472,0
0.5694,0.4763,0.9505,1
0.159,0.9078,0.3145,0
0.6492,0.6371,0.2421,1
0.9245,0.0465,0.5798,1
0.9913,0.7185,0.5109,1
0.312,0.935,0.1344,0
0.0169,0.9228,0.3546,0
0.7845,0.6092,0.0221,1
0.26,0.0766,0.99,0
0.5544,0.392,0.4998,0
0.4285,0.2226,0.4903,0
0.2629,0.0692,0.3309,0
0.6299,0.6464,0.1117,1
0.2945,0.3001,0.4844,0
0.0257,0.0381,0.7396,0
0.7842,0.3334,0.2732,0
0.7614,0.2425,0.3301,1
0.9963,0.4613,0.0107,1
0.0177,0.362,0.0582,0
0.0991,0.8061,0.9733,0
0.3633,0.4408,0.5561,0
0.4829,0.7461,0.0061,0
0.5245,0.4734,0.4414,0
0.0749,0.6805,0.1175,0
0.2905,0.9445,0.7479,1
0.2146,0.244,0.641,0
0.5195,0.2349,0.8443,1
0.9668,0.0405,0.4551,1
